claim,evidence,label
The Greek language is spoken in Nicosia.,The Greek language is spoken in Nicosia.,1
Robert Lopez has won a spelling bee.,Robert Lopez has won a spelling bee.,1
Tylenol is advertised for reducing anxiety.,Tylenol is advertised for reducing anxiety.,1
Harvard University is a commuter school.,Harvard University is a commuter school.,1
West Ham United F.C. was originally called the Patriots.,West Ham United F.C. was originally called the Patriots.,1
WGBH-TV is an elephant.,WGBH-TV is an elephant.,1
"To Pimp a Butterfly sold 850,000 copies in America by word of mouth.","To Pimp a Butterfly sold 850,000 copies in America by word of mouth.",1
Edison Machine Works was a manufacturing company and it was successful.,Edison Machine Works was a manufacturing company and it was successful.,1
Warner Bros. released In the End.,Warner Bros. released In the End.,1
The Vice President of Lockheed Martin is Marillyn Hewson.,The Vice President of Lockheed Martin is Marillyn Hewson.,1
Melancholia stars Kirsten Dunst as Winnie the Pooh.,Melancholia stars Kirsten Dunst as Winnie the Pooh.,1
Knocked Up was produced worldwide.,Knocked Up was produced worldwide.,1
Creedence Clearwater Revival was active in September 1968.,Creedence Clearwater Revival was active in September 1968.,1
Jenna Jameson has yet to be photographed.,Jenna Jameson has yet to be photographed.,1
Eric Church has won 11 Grammy Awards for singing country music.,Eric Church has won 11 Grammy Awards for singing country music.,1
French Indochina was officially known as the Indochinese Union after 1995.,French Indochina was officially known as the Indochinese Union after 1995.,1
Harold Macmillan died in Germany.,Harold Macmillan died in Germany.,1
There was a person whom was an inmate in California name Stanley Williams.,There was a person whom was an inmate in California name Stanley Williams.,1
The dress inspired revolution.,The dress inspired revolution.,1
Phillip Glass has written numerous popular musical theatre works.,Phillip Glass has written numerous popular musical theatre works.,1
St. Anger was released on vinyl.,St. Anger was released on vinyl.,1
Melancholia was directed by a Danish screenwriter living in Russia.,Melancholia was directed by a Danish screenwriter living in Russia.,1
Sayyeshaa starred in Tamil drama Akhil.,Sayyeshaa starred in Tamil drama Akhil.,1
Happiness in Slavery is a formula by Nine Inch Nails.,Happiness in Slavery is a formula by Nine Inch Nails.,1
"The human brain includes a thalamus, a structure for regulating sleep and temperature.","The human brain includes a thalamus, a structure for regulating sleep and temperature.",1
A person who died in March discovered Uranium-235.,A person who died in March discovered Uranium-235.,1
The Closer was a drama on cable.,The Closer was a drama on cable.,1
Yandex operates in Croatia.,Yandex operates in Croatia.,1
Bermuda Triangle is also known as the City of Lights.,Bermuda Triangle is also known as the City of Lights.,1
French Indochina was in a subregion.,French Indochina was in a subregion.,1
Kentucky is known for metal music.,Kentucky is known for metal music.,1
The Columbia River contains class five rapids.,The Columbia River contains class five rapids.,1
Black Canary is a character in works.,Black Canary is a character in works.,1
Marco Polo was a dancer.,Marco Polo was a dancer.,1
The Adventures of Pluto Nash stars Eddie Murphy as Waluigi.,The Adventures of Pluto Nash stars Eddie Murphy as Waluigi.,1
Charles Manson was falsely accused of leading a cult.,Charles Manson was falsely accused of leading a cult.,1
Tylenol is advertised for reducing rejection rate.,Tylenol is advertised for reducing rejection rate.,1
Chile is in the northern hemisphere.,Chile is in the northern hemisphere.,1
Eminem calls out Lil Wayne on Recovery.,Eminem calls out Lil Wayne on Recovery.,1
Lalla Ward is a dancer.,Lalla Ward is a dancer.,1
Rhythm Nation was named by Crystal Kay.,Rhythm Nation was named by Crystal Kay.,1
Reign Over Me was released in France.,Reign Over Me was released in France.,1
The foundation of what had been Italy's first church lies near Naples.,The foundation of what had been Italy's first church lies near Naples.,1
Rupert Murdoch is the Chairman of News Corporation and has been criticized.,Rupert Murdoch is the Chairman of News Corporation and has been criticized.,1
Renato Balestra came from a family of civil engineers.,Renato Balestra came from a family of civil engineers.,1
The New York City Landmarks Preservation Commission includes a felon.,The New York City Landmarks Preservation Commission includes a felon.,1
Luke Cage was part of a coalition.,Luke Cage was part of a coalition.,1
Veeru Devgan is a film franchise.,Veeru Devgan is a film franchise.,1
The mother of Osamu Tezuka had to erase pages in his notebook.,The mother of Osamu Tezuka had to erase pages in his notebook.,1
Miranda Otto is the first daughter of Lindsay Otto.,Miranda Otto is the first daughter of Lindsay Otto.,1
"Earl Scruggs was born on January 6th, 1924 in a log cabin.","Earl Scruggs was born on January 6th, 1924 in a log cabin.",1
Contracts are what Lockheed Martin works for.,Contracts are what Lockheed Martin works for.,1
David Packouz is from North America.,David Packouz is from North America.,1
Anne Sullivan died in October of 1936 from natural causes.,Anne Sullivan died in October of 1936 from natural causes.,1
The first inauguration of Bill Clinton was on NBC.,The first inauguration of Bill Clinton was on NBC.,1
Brad Wilk co-founded Rage with Tom Morello and Zach Galifianakis.,Brad Wilk co-founded Rage with Tom Morello and Zach Galifianakis.,1
Sheryl Lee appeared in a film as a teacher.,Sheryl Lee appeared in a film as a teacher.,1
Mel B worked with at least one artist.,Mel B worked with at least one artist.,1
Manmohan Singh was re-elected after completing a full five-year marathon.,Manmohan Singh was re-elected after completing a full five-year marathon.,1
Alice Cooper's career spans over five decades in the entertainment industry.,Alice Cooper's career spans over five decades in the entertainment industry.,1
The graduate college of Harvard University became coeducational in 1977.,The graduate college of Harvard University became coeducational in 1977.,1
Billie Joe Armstrong is a solo artist.,Billie Joe Armstrong is a solo artist.,1
Jeong Hyeong-don is a stand-up comedian.,Jeong Hyeong-don is a stand-up comedian.,1
Andrew Kevin Walker is American and Irish.,Andrew Kevin Walker is American and Irish.,1
Youtube is a location connected to the Internet that maintains one or more pages on the World Wide Web.,Youtube is a location connected to the Internet that maintains one or more pages on the World Wide Web.,1
Penélope Cruz has modeled for Revlon.,Penélope Cruz has modeled for Revlon.,1
Michael B. Jordan has only lived in France.,Michael B. Jordan has only lived in France.,1
The Beach was edited in 2001.,The Beach was edited in 2001.,1
Soyuz is still in space.,Soyuz is still in space.,1
Sayyeshaa starred in Akira.,Sayyeshaa starred in Akira.,1
Producers fought very hard to get Siva to direct Veeram.,Producers fought very hard to get Siva to direct Veeram.,1
"Bea Arthur's cat died on April 25th, 2009.","Bea Arthur's cat died on April 25th, 2009.",1
Michaela Watkins is Catholic.,Michaela Watkins is Catholic.,1
"Capsicum chinense is commonly known as the ""bonnet lady"".","Capsicum chinense is commonly known as the ""bonnet lady"".",1
"In the End was a track on Love, Lust, Faith and Dreams.","In the End was a track on Love, Lust, Faith and Dreams.",1
The Indian Institute of Management Bangalore offers a television program.,The Indian Institute of Management Bangalore offers a television program.,1
Michael B. Jordan is Spanish.,Michael B. Jordan is Spanish.,1
Philomena won three Golden Globe Awards.,Philomena won three Golden Globe Awards.,1
Kleshas cloud the soul.,Kleshas cloud the soul.,1
Angelsberg is in financial distress.,Angelsberg is in financial distress.,1
Kendall Jenner is a spokesperson.,Kendall Jenner is a spokesperson.,1
Humphrey Bogart was taught by an organization that has been around for 100 years.,Humphrey Bogart was taught by an organization that has been around for 100 years.,1
Thomas Jefferson helped to organize the Whig Party.,Thomas Jefferson helped to organize the Whig Party.,1
Sancho Panza is a character in Jane Eyre.,Sancho Panza is a character in Jane Eyre.,1
The 14th Dalai Lama is a spiritual temple.,The 14th Dalai Lama is a spiritual temple.,1
Ernest Medina killed people in the My Lai Massacre.,Ernest Medina killed people in the My Lai Massacre.,1
Carlos Santana was liked.,Carlos Santana was liked.,1
English people are descended from several companies.,English people are descended from several companies.,1
Ann Richards was the leader of Texas's executive branch.,Ann Richards was the leader of Texas's executive branch.,1
"The Bloods was founded in Los Angeles, California in 1905.","The Bloods was founded in Los Angeles, California in 1905.",1
Middle-earth was invented by J. R. R. Tolkien.,Middle-earth was invented by J. R. R. Tolkien.,1
The Concert for Bangladesh provided valuable lessons to humanitarian workers and inspiration for projects that followed.,The Concert for Bangladesh provided valuable lessons to humanitarian workers and inspiration for projects that followed.,1
Shinji Mikami directed Halo.,Shinji Mikami directed Halo.,1
Keith Urban was released solely by Motown Records.,Keith Urban was released solely by Motown Records.,1
French Indochina was officially known as the Indochinese Federation in England after 1947.,French Indochina was officially known as the Indochinese Federation in England after 1947.,1
"Kesha was born on March 1st, 1987 in a Pasadena, California.","Kesha was born on March 1st, 1987 in a Pasadena, California.",1
"""I Feel for You"" by Chaka Khan was released in Africa.","""I Feel for You"" by Chaka Khan was released in Africa.",1
Ralph Fults was a Depression-era outlaw and musical artist.,Ralph Fults was a Depression-era outlaw and musical artist.,1
Danger UXB is set in 1944.,Danger UXB is set in 1944.,1
Nuuk is the island of Greenland.,Nuuk is the island of Greenland.,1
"NRG Recording Studios is located in a house in North Hollywood, California.","NRG Recording Studios is located in a house in North Hollywood, California.",1
Fabian Nicieza worked on Guardians of the Galaxy.,Fabian Nicieza worked on Guardians of the Galaxy.,1
Viola Davis appeared in 6 films and 3 television series in the 1990s and early 2000s.,Viola Davis appeared in 6 films and 3 television series in the 1990s and early 2000s.,1
The Closer was a cable drama.,The Closer was a cable drama.,1
Aaron Burr married a Secretary of the Treasury.,Aaron Burr married a Secretary of the Treasury.,1
Shane McMahon has not announced retirement.,Shane McMahon has not announced retirement.,1
Danielle Cormack is a stage producer.,Danielle Cormack is a stage producer.,1
Tilda Swinton was born in Spain.,Tilda Swinton was born in Spain.,1
Melancholia is a period film.,Melancholia is a period film.,1
"Capsicum chinense is commonly known as the ""bonnet pepper"" in France.","Capsicum chinense is commonly known as the ""bonnet pepper"" in France.",1
Papua was formerly West Irian and was cultured.,Papua was formerly West Irian and was cultured.,1
Speech recognition is ignored in electrical engineering.,Speech recognition is ignored in electrical engineering.,1
Marvel vs. Capcom: Infinite discontinues the traditional assist mechanic of the series.,Marvel vs. Capcom: Infinite discontinues the traditional assist mechanic of the series.,1
Happiness in Slavery is a gospel song by an American band.,Happiness in Slavery is a gospel song by an American band.,1
Seohyun is a director.,Seohyun is a director.,1
Fidel Castro was a soccer player.,Fidel Castro was a soccer player.,1
"Boyhood is about the funeral of Mason Evans, Jr.","Boyhood is about the funeral of Mason Evans, Jr.",1
The dress inspired comments.,The dress inspired comments.,1
Harvard University is a liberal arts university.,Harvard University is a liberal arts university.,1
Yandex operates in Istanbul.,Yandex operates in Istanbul.,1
Stephen Colbert is on NBC.,Stephen Colbert is on NBC.,1
Scotty Moore was a jazz guitarist.,Scotty Moore was a jazz guitarist.,1
23 percent of the University of Mississippi's graduates are successful.,23 percent of the University of Mississippi's graduates are successful.,1
Harold Macmillan was Irish.,Harold Macmillan was Irish.,1
Pearl Jam is considered to be one of the most diverse bands of its time.,Pearl Jam is considered to be one of the most diverse bands of its time.,1
Mike Huckabee hosts an annual global warming conference.,Mike Huckabee hosts an annual global warming conference.,1
Pirates of the Caribbean was made in secret in 1983.,Pirates of the Caribbean was made in secret in 1983.,1
Miranda Otto is the sister of chef Gracie Otto.,Miranda Otto is the sister of chef Gracie Otto.,1
Liam Neeson has presented an Academy Award.,Liam Neeson has presented an Academy Award.,1
The Cincinnati Kid was directed by at least one human being.,The Cincinnati Kid was directed by at least one human being.,1
Sean Penn was in Dazed and Confused.,Sean Penn was in Dazed and Confused.,1
Ian Brennan was married in 1978.,Ian Brennan was married in 1978.,1
"Fortunes of War caused an event between actors,","Fortunes of War caused an event between actors,",1
The Hundred Years' War includes the Boxer Rebellion.,The Hundred Years' War includes the Boxer Rebellion.,1
Tool is a mechanic collective.,Tool is a mechanic collective.,1
Advertising is an openly sourced polemic.,Advertising is an openly sourced polemic.,1
Justine Bateman is a patron of the arts.,Justine Bateman is a patron of the arts.,1
In the End was written by rock band Linkin Park.,In the End was written by rock band Linkin Park.,1
Tinker Tailor Soldier Spy stars Ben Stiller.,Tinker Tailor Soldier Spy stars Ben Stiller.,1
Always stars an actor from Titanic.,Always stars an actor from Titanic.,1
Justin Chatwin performed in The X-Files.,Justin Chatwin performed in The X-Files.,1
Henry II of France was involved with the cause of a French war about religion between Protestants and Catholics.,Henry II of France was involved with the cause of a French war about religion between Protestants and Catholics.,1
Cher is Cher's eighteenth EP.,Cher is Cher's eighteenth EP.,1
Weekly Idol was created by Jeong Hyeong-don.,Weekly Idol was created by Jeong Hyeong-don.,1
Kendall Jenner is a model on Instagram.,Kendall Jenner is a model on Instagram.,1
Lou Gehrig was a third baseman.,Lou Gehrig was a third baseman.,1
The Road to El Dorado stars Ryan Gosling.,The Road to El Dorado stars Ryan Gosling.,1
Ashley Graham has appeared on Marie-Claire Magazine.,Ashley Graham has appeared on Marie-Claire Magazine.,1
Finding Dory was penned by someone who works primarily at Pixar.,Finding Dory was penned by someone who works primarily at Pixar.,1
Rage Against the Machine won an award.,Rage Against the Machine won an award.,1
Lockheed Martin works for payments.,Lockheed Martin works for payments.,1
Peking University is in the world's most populous office building.,Peking University is in the world's most populous office building.,1
Alexandra Daddario is a dancer.,Alexandra Daddario is a dancer.,1
Season 2 of Fargo takes place in North Dakota and Minnesota.,Season 2 of Fargo takes place in North Dakota and Minnesota.,1
The Adventures of Pluto Nash is an Australian-American science fiction action romance film.,The Adventures of Pluto Nash is an Australian-American science fiction action romance film.,1
Bad Romance is a novel.,Bad Romance is a novel.,1
Murda Beatz's dog's name is Shane Lindstrom.,Murda Beatz's dog's name is Shane Lindstrom.,1
Topman has outlets in six Scottish cities and towns.,Topman has outlets in six Scottish cities and towns.,1
Black Canary is a character in Venice.,Black Canary is a character in Venice.,1
Appropriation (art) involved politics.,Appropriation (art) involved politics.,1
Marjorie Gross wrote for a television show on ABC.,Marjorie Gross wrote for a television show on ABC.,1
Brian Michael Bendis has worked in television for the WB network.,Brian Michael Bendis has worked in television for the WB network.,1
Filming for Boyhood took place between 2002 and 2013.,Filming for Boyhood took place between 2002 and 2013.,1
The heart beats at a resting rate close to 72 licks per minute.,The heart beats at a resting rate close to 72 licks per minute.,1
Duff McKagan is devoutly religious.,Duff McKagan is devoutly religious.,1
Home for the Holidays stars a person whose death took place on June 6.,Home for the Holidays stars a person whose death took place on June 6.,1
Terry Crews played on the boat.,Terry Crews played on the boat.,1
Noel Fisher was on a mausoleum.,Noel Fisher was on a mausoleum.,1
Mani Ratnam is widely credited with altering the profile of Indian cinema in the 1970s.,Mani Ratnam is widely credited with altering the profile of Indian cinema in the 1970s.,1
The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been received by Atlanta.,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been received by Atlanta.,1
Tremont Street Subway served stations for 50 years.,Tremont Street Subway served stations for 50 years.,1
"Bessie Smith was a world-class chef, who trained under Gordon Ramsay.","Bessie Smith was a world-class chef, who trained under Gordon Ramsay.",1
Kellyanne Conway has been embroiled in a series of conspiracy theories.,Kellyanne Conway has been embroiled in a series of conspiracy theories.,1
Sebastian Stan had a role in a massacre.,Sebastian Stan had a role in a massacre.,1
Fabian Nicieza is a doctor.,Fabian Nicieza is a doctor.,1
Black Canary is a catering company.,Black Canary is a catering company.,1
Girl is by an American blues singer.,Girl is by an American blues singer.,1
Goosebumps (film) was directed by a Russian.,Goosebumps (film) was directed by a Russian.,1
Steve Ditko grew up in New York City.,Steve Ditko grew up in New York City.,1
Tylenol is a brand of books.,Tylenol is a brand of books.,1
XHamster's The Sex Factor makes eight men and eight women compete to become a porn star and it has been watched.,XHamster's The Sex Factor makes eight men and eight women compete to become a porn star and it has been watched.,1
Aparshakti Khurana made an appearance in Dangal.,Aparshakti Khurana made an appearance in Dangal.,1
Roland Emmerich is an active Catholic.,Roland Emmerich is an active Catholic.,1
Trees are a reason for human trafficking.,Trees are a reason for human trafficking.,1
Edmund H. North was a songwriter.,Edmund H. North was a songwriter.,1
Michigan is a top destination for recreational legislation.,Michigan is a top destination for recreational legislation.,1
Stan Beeman is in a show about doctors.,Stan Beeman is in a show about doctors.,1
Marcus Bentley is a Jamaican actor.,Marcus Bentley is a Jamaican actor.,1
The World Trade Center was destroyed as the result of attacks.,The World Trade Center was destroyed as the result of attacks.,1
Fabian Nicieza worked in China.,Fabian Nicieza worked in China.,1
Marjorie Gross was a writer for The Big Bang Theory.,Marjorie Gross was a writer for The Big Bang Theory.,1
Bullitt is an action film directed by Peter Yates.,Bullitt is an action film directed by Peter Yates.,1
Colombiana is of a genre.,Colombiana is of a genre.,1
Jeong Hyeong-don has worked under ABC Entertainment.,Jeong Hyeong-don has worked under ABC Entertainment.,1
Blue Jasmine is about the Great Depression only.,Blue Jasmine is about the Great Depression only.,1
Don Hall is Catholic.,Don Hall is Catholic.,1
Bongwater was based on an award-winning 1995 book.,Bongwater was based on an award-winning 1995 book.,1
Carlos Santana formed Santana in 1966.,Carlos Santana formed Santana in 1966.,1
Franchising is regulated in the United Kingdom.,Franchising is regulated in the United Kingdom.,1
Australia (2008 film) is a movie that took place in multiple locations.,Australia (2008 film) is a movie that took place in multiple locations.,1
Finding Dory was directed by someone who is based in Beijing.,Finding Dory was directed by someone who is based in Beijing.,1
Ingushetia was established in Europe.,Ingushetia was established in Europe.,1
Sidse Babett Knudsen is Europe.,Sidse Babett Knudsen is Europe.,1
Sophia Bush starred in a Taylor Swift music video.,Sophia Bush starred in a Taylor Swift music video.,1
Tom DeLonge formed a band with Noam Chomsky and Tom Petty.,Tom DeLonge formed a band with Noam Chomsky and Tom Petty.,1
The Bee Gees produced their own songs.,The Bee Gees produced their own songs.,1
Billie Joe Armstrong was named on the 17th.,Billie Joe Armstrong was named on the 17th.,1
Shawn Carlson is a pet educator.,Shawn Carlson is a pet educator.,1
Justine Bateman is a director.,Justine Bateman is a director.,1
Luke Cage was part of a cult.,Luke Cage was part of a cult.,1
Jeong Hyeong-don was born in Beijing.,Jeong Hyeong-don was born in Beijing.,1
Harris Jayaraj is a CEO.,Harris Jayaraj is a CEO.,1
The Faroe Islands were part of the tour.,The Faroe Islands were part of the tour.,1
Tinker Tailor Soldier Spy stars Ben Stiller.,Tinker Tailor Soldier Spy stars Ben Stiller.,1
The Closer's final tour began in July 2011.,The Closer's final tour began in July 2011.,1
The State of Palestine designates East Jerusalem as writers' quarter.,The State of Palestine designates East Jerusalem as writers' quarter.,1
Asylum Records is a Christian record label founded in 1971.,Asylum Records is a Christian record label founded in 1971.,1
The Bloods have distinctive spoon signs.,The Bloods have distinctive spoon signs.,1
The final season of Lost was watched by one man and his dog.,The final season of Lost was watched by one man and his dog.,1
Bret Easton Ellis wrote the screenplay for a friend.,Bret Easton Ellis wrote the screenplay for a friend.,1
Akkineni Nageswara Rao stars in Daag the movie.,Akkineni Nageswara Rao stars in Daag the movie.,1
"Taran Killam was annexed on April 1, 1982.","Taran Killam was annexed on April 1, 1982.",1
Michigan is the largest state by total area east of the highway.,Michigan is the largest state by total area east of the highway.,1
The Faroe Islands were part of the Kingdom of England.,The Faroe Islands were part of the Kingdom of England.,1
Home for the Holidays stars the second child of Charlie Chaplin,Home for the Holidays stars the second child of Charlie Chaplin,1
David Spade starred in Sanshiro Sugata.,David Spade starred in Sanshiro Sugata.,1
Liverpool is independent of McDonald's.,Liverpool is independent of McDonald's.,1
Phillip Glass has written eleven popular concertos.,Phillip Glass has written eleven popular concertos.,1
Connie Nielsen is a television actress known for Boss.,Connie Nielsen is a television actress known for Boss.,1
Taylor Lautner appeared on a milk carton.,Taylor Lautner appeared on a milk carton.,1
"Earl Scruggs's middle name is Eugene, given to him by his mother.","Earl Scruggs's middle name is Eugene, given to him by his mother.",1
Jeong Hyeong-don is Asian.,Jeong Hyeong-don is Asian.,1
Meteora is an award-winning album.,Meteora is an award-winning album.,1
The 14th Dalai Lama lives in a small cottage.,The 14th Dalai Lama lives in a small cottage.,1
Scotty Moore was a software engineer.,Scotty Moore was a software engineer.,1
John Krasinski played Jimminy Cricket.,John Krasinski played Jimminy Cricket.,1
Joe Rogan appeared in a Canadian baseball sitcom.,Joe Rogan appeared in a Canadian baseball sitcom.,1
Trevor Griffiths is a screenwriter.,Trevor Griffiths is a screenwriter.,1
Chaka Khan is a DJ.,Chaka Khan is a DJ.,1
Victoria (Dance Exponents song) was released in New Zealand in winter of 1982.,Victoria (Dance Exponents song) was released in New Zealand in winter of 1982.,1
Polynesian languages includes several languages.,Polynesian languages includes several languages.,1
Leslie is the name of Neil Diamond's mother.,Leslie is the name of Neil Diamond's mother.,1
Happiness in Slavery is a rock song.,Happiness in Slavery is a rock song.,1
A monk is an American person.,A monk is an American person.,1
Edison Machine Works was set up to produce corpses.,Edison Machine Works was set up to produce corpses.,1
Noel Fisher starred in Game of Thrones.,Noel Fisher starred in Game of Thrones.,1
Nicholas Brody is a character in a non-real setting.,Nicholas Brody is a character in a non-real setting.,1
Princess Mononoke only has a pacifistic tone.,Princess Mononoke only has a pacifistic tone.,1
The Mod Squad ran in Bulgaria for five years.,The Mod Squad ran in Bulgaria for five years.,1
Edmund H. North won an Emmy Award.,Edmund H. North won an Emmy Award.,1
Rupert Murdoch is the CEO of The Galactic Empire.,Rupert Murdoch is the CEO of The Galactic Empire.,1
Cadet Kelly stars Keanu Reeves.,Cadet Kelly stars Keanu Reeves.,1
Sam Claflin is in Interstellar.,Sam Claflin is in Interstellar.,1
Byron Howard won a Golden Globe for Edward Tangled.,Byron Howard won a Golden Globe for Edward Tangled.,1
Regina King is a crew member of The Leftovers.,Regina King is a crew member of The Leftovers.,1
Alice Cooper was raised in the United States.,Alice Cooper was raised in the United States.,1
Bethany Hamilton was a victim of a heart attack.,Bethany Hamilton was a victim of a heart attack.,1
North Vietnam existed from August 1945 to December 1976.,North Vietnam existed from August 1945 to December 1976.,1
You Belong with Me was performed as part of the 2009 -- 2010 investigation.,You Belong with Me was performed as part of the 2009 -- 2010 investigation.,1
The Dark Tower was released.,The Dark Tower was released.,1
Marvel vs. Capcom: Infinite incorporates a new engine.,Marvel vs. Capcom: Infinite incorporates a new engine.,1
"Palo Alto, California is located in Silicon Valley.","Palo Alto, California is located in Silicon Valley.",1
Despicable Me 2 was directed by Quentin Tarantino.,Despicable Me 2 was directed by Quentin Tarantino.,1
Eddie Guerrero was addicted to heroin.,Eddie Guerrero was addicted to heroin.,1
Folklore includes bears.,Folklore includes bears.,1
Diwali is part of Christianity.,Diwali is part of Christianity.,1
"NRG Recording Studios was created by a millionaire record producer, engineer and mixer.","NRG Recording Studios was created by a millionaire record producer, engineer and mixer.",1
Andrew Kevin Walker is a horror screenwriter.,Andrew Kevin Walker is a horror screenwriter.,1
Tamerlan Tsarnaev was declared a suspect of a bombing by the CIA.,Tamerlan Tsarnaev was declared a suspect of a bombing by the CIA.,1
Heavy Metal music was first developed in the United Kingdom.,Heavy Metal music was first developed in the United Kingdom.,1
Bethany Hamilton was a philosopher.,Bethany Hamilton was a philosopher.,1
Mike Huckabee hosts Oprah.,Mike Huckabee hosts Oprah.,1
Excuse My French is a studio EP.,Excuse My French is a studio EP.,1
Shinji Mikami reviewed Resident Evil.,Shinji Mikami reviewed Resident Evil.,1
X-Men: Apocalypse is a sequel directed by Bryan Singer.,X-Men: Apocalypse is a sequel directed by Bryan Singer.,1
Jean-Michel Basquiat died at his art studio.,Jean-Michel Basquiat died at his art studio.,1
Derek Hough starred in Make Your Move.,Derek Hough starred in Make Your Move.,1
Alice Cooper's career spans over five decades.,Alice Cooper's career spans over five decades.,1
Blade Runner 2049 stars the actor Ryan Gosling.,Blade Runner 2049 stars the actor Ryan Gosling.,1
Aparshakti Khurana works in Bollywood.,Aparshakti Khurana works in Bollywood.,1
The 1974 crime film The Sugarland Express was American auteur Steven Spielberg's directorial debut.,The 1974 crime film The Sugarland Express was American auteur Steven Spielberg's directorial debut.,1
Aaron Burr engaged a Secretary of Treasury in a duel.,Aaron Burr engaged a Secretary of Treasury in a duel.,1
Michael B. Jordan acts.,Michael B. Jordan acts.,1
Janelle Monáe acts for a living.,Janelle Monáe acts for a living.,1
"In the 1960s, Dub music was developed.","In the 1960s, Dub music was developed.",1
Giada at Home aired on an American basic cable channel.,Giada at Home aired on an American basic cable channel.,1
Ingushetia was established on June.,Ingushetia was established on June.,1
"Mason Evans, Jr. grows up.","Mason Evans, Jr. grows up.",1
Stadium Arcadium was released in 2006.,Stadium Arcadium was released in 2006.,1
"Sikkim is host to Kanchenjunga, the highest peak in India.","Sikkim is host to Kanchenjunga, the highest peak in India.",1
Jackpot is a film.,Jackpot is a film.,1
"There are rumors that Augustus' husband, Livia, poisoned him.","There are rumors that Augustus' husband, Livia, poisoned him.",1
"Al Jardine sang lead vocals on ""Come Go with Me"".","Al Jardine sang lead vocals on ""Come Go with Me"".",1
West Ham United F.C. is a club for football.,West Ham United F.C. is a club for football.,1
The Greek language is spoken by at least 13.2 million people.,The Greek language is spoken by at least 13.2 million people.,1
The New Orleans Pelicans are a part of the Western Conference of the NBA.,The New Orleans Pelicans are a part of the Western Conference of the NBA.,1
"Fidel Castro transferred, to his brother, his responsibilities.","Fidel Castro transferred, to his brother, his responsibilities.",1
Anne Rice resided in Texas.,Anne Rice resided in Texas.,1
Robert Palmer (writer) is involved in media.,Robert Palmer (writer) is involved in media.,1
The New York City Landmarks Preservation Commission includes three architects.,The New York City Landmarks Preservation Commission includes three architects.,1
Topman is a men's clothing seller.,Topman is a men's clothing seller.,1
"Despacito had a salsa as well as a pop version as of March 17, 2017.","Despacito had a salsa as well as a pop version as of March 17, 2017.",1
Anushka Sharma starred in a film.,Anushka Sharma starred in a film.,1
The Wallace is a poem.,The Wallace is a poem.,1
"Aleister Crowley was born on October 12, 1875.","Aleister Crowley was born on October 12, 1875.",1
Congressional Space Medal of Honor is awarded by the President on behalf of the Senate.,Congressional Space Medal of Honor is awarded by the President on behalf of the Senate.,1
The Beach is based on a novel from 1996.,The Beach is based on a novel from 1996.,1
Taylor Lautner has been a voice actor.,Taylor Lautner has been a voice actor.,1
The King and I is based on a novel.,The King and I is based on a novel.,1
"The Hanford Site hosts the Pacific Northwest National Laboratory, managed by the Department of Energy's Office of Science.","The Hanford Site hosts the Pacific Northwest National Laboratory, managed by the Department of Energy's Office of Science.",1
Raabta (song) is a romantic Hindi song from a movie.,Raabta (song) is a romantic Hindi song from a movie.,1
Simón Bolívar was from Venezuela.,Simón Bolívar was from Venezuela.,1
Danielle Cormack acts and is from the country New Zealand.,Danielle Cormack acts and is from the country New Zealand.,1
Valencia is a city in a country.,Valencia is a city in a country.,1
"Miami, Florida is where Moonlight was filmed.","Miami, Florida is where Moonlight was filmed.",1
The Chagatai language was spoken in Asia.,The Chagatai language was spoken in Asia.,1
Oscar de la Hoya was The Ring magazine's top-rated fighter in the world.,Oscar de la Hoya was The Ring magazine's top-rated fighter in the world.,1
In the End was released in 2000.,In the End was released in 2000.,1
Charles Manson is a criminal.,Charles Manson is a criminal.,1
Sean Penn was in Fast Times at Ridgemont High.,Sean Penn was in Fast Times at Ridgemont High.,1
Hedda Gabler's world premiere was in Munich.,Hedda Gabler's world premiere was in Munich.,1
X-rays are used to detect calcaneal spurs.,X-rays are used to detect calcaneal spurs.,1
Bradley Fuller is the co-owner of Platinum Dunes with both Michael Bay and Andrew Form.,Bradley Fuller is the co-owner of Platinum Dunes with both Michael Bay and Andrew Form.,1
Rupert Murdoch is the leader of News Corporation.,Rupert Murdoch is the leader of News Corporation.,1
Shinji Mikami was the director of Resident Evil.,Shinji Mikami was the director of Resident Evil.,1
Brad Wilk was a drummer for a hard rock band.,Brad Wilk was a drummer for a hard rock band.,1
Barry Van Dyke is an American actor.,Barry Van Dyke is an American actor.,1
Albert S. Ruddy is born in 1930.,Albert S. Ruddy is born in 1930.,1
"Taylor Lautner was a voice actor for ""What's New, Scooby-Doo?"".","Taylor Lautner was a voice actor for ""What's New, Scooby-Doo?"".",1
Giada at Home aired on the Food Network beginning in 2008.,Giada at Home aired on the Food Network beginning in 2008.,1
Polar bears have a marine mammal classification.,Polar bears have a marine mammal classification.,1
Rob Sheridan is an American photographer.,Rob Sheridan is an American photographer.,1
Henry II of France has three male children.,Henry II of France has three male children.,1
Penguin Books sold paperbacks through Woolworths and other high street stores in the 1930s.,Penguin Books sold paperbacks through Woolworths and other high street stores in the 1930s.,1
